actual,predicted
11653900.0,8092985.0
8591700.0,9008714.0
7091900.0,7887430.0
5967600.0,6897919.0
6831100.0,6007270.0
13048000.0,6498836.0
9120200.000000002,9522004.0
7624200.0,8141893.0
8725500.0,7293241.0
12412900.0,7896461.5
6674900.000000001,9400385.0
5474300.0,6664519.0
5257900.0,5604502.5
8267200.000000001,5332128.0
6439700.0,7263734.5
8381500.000000001,6275775.5
5271300.000000001,7523465.0
6376700.000000001,5635165.5
7514900.000000002,6223456.0
4814100.0,7045431.0
6401200.000000001,5395850.0
6872200.000000001,6307096.0
7191700.000000001,6724841.0
6826400.000000001,7008966.5
14398100.0,6791332.5
7824500.000000001,9576367.0
5375900.0,7616258.5
6280900.000000002,5768112.0
7652700.000000001,6112433.5
9974400.0,7014212.5
9330300.0,8473501.0
10246899.999999998,8182797.5
7707600.000000001,8500678.0
4376000.0,7196578.0
5501000.0,4808587.0
4413900.0,5324335.0
6879300.000000001,4636198.0
4811500.0,6186771.5
5190000.0,5053584.0
6787200.0,5254641.5
5571000.0,6376762.0
4831400.0,5768988.5
5695800.0,5289121.0
8082300.000000001,5842134.5
5506800.0,7450946.5
6806900.000000001,5972196.0
5666600.0,6699890.5
7275000.0,5969940.5
5616900.0,6968059.0
6261500.000000002,5911495.5
8839900.0,6237847.0
16658600.0,7937151.5
11241100.0,10166844.0
6726100.000000001,8843309.0
6712400.0,6643926.5
5893200.0,6258840.5
7808400.0,5560975.5
7186100.0,6777219.5
5950200.0,6419910.5
9586200.0,5599993.5
6235200.0,7824682.5
7950400.000000001,5960796.0
5277400.0,6973609.5
6054500.0,5346058.0
5305800.0,5736267.5
12858100.0,5324473.5
9422500.0,8864660.0
7034500.0,8043978.0
7462100.000000002,6915342.0
8705100.0,7025540.5
5917400.0,7802095.5
