actual,predicted
22932300,28376084.516190574
25159700,28145720.710097887
33727600,31018222.481014222
47135000,32524622.910596885
39993000,42446824.49512187
22567700,29665683.47098799
33103400,32352704.21564254
25709500,30381955.395105056
24018700,32886130.080723267
40753400,30771904.711459048
35446000,37395101.496713646
28262600,37461699.00168619
25338000,29268888.406450246
28086100,29372427.118603062
18889000,28984492.777186178
24591600,30187691.144758455
36859600,35870721.290769115
35989800,34385736.428146206
34160900,28149621.49491203
24438700,27593462.57925883
26048500,30635764.738144346
24655100,28835307.13280431
34920800,31011815.89403471
30269100,29969453.859262694
27522700,27909348.650168177
38172200,29107561.246421717
24087500,29836336.348353647
33125000,28744529.928586498
35748200,27828827.15171999
46966300,37139664.67391747
12787300,26399383.26492755
16263400,26417259.70924136
31962000,28035568.746869437
59982500,29834295.54040452
29861100,27249341.026217982
43425300,30898176.474184345
42193700,28987334.40850774
43626000,29232618.857582342
28482300,27841252.830498807
50930800,32431365.73722571
32114000,32665309.49402609
32358500,32337824.400722377
41689600,32919919.66043781
37108400,29427503.100217286
31660800,33655178.8483853
26795700,34561297.577794544
30967700,27404442.430351093
30872200,30583788.717971817
49727200,30382523.721369367
33550300,27170989.50077898
35103700,30080458.3118876
42083000,28919910.247150727
14622500,29334577.756067935
