actual,predicted
5216300,5533197.0
4614200,5512785.5
4385600,5427344.5
5887200,5525118.5
3915400,6044647.0
3921000,5452786.5
7402300,5530502.5
12129700,7723185.5
8641700,7695677.0
8658700,8102114.5
7335300,8581524.0
7295600,7295850.5
5944100,7037260.5
8797100,6247641.5
6073900,7630563.5
5715800,6263249.5
5682800,5888421.5
5693400,5920040.5
6224000,5907657.0
4946600,6140332.0
3999600,5478321.5
4457200,5472649.5
5834400,5512233.5
6073600,5949768.5
4973200,6072774.0
8019800,5686998.5
5876200,6947762.5
5531100,6494185.0
4987100,6083149.5
3671900,5588536.5
4940300,5716238.5
4176400,5531793.0
4324000,5385787.0
5448300,5376975.5
4711600,6055965.0
4646200,5378395.0
6557900,5384675.0
5157600,6720875.0
3518300,5949471.0
4367500,5702662.0
5527700,5510302.5
5763500,7832477.0
7526600,6952020.0
13674300,7592014.0
5621800,9398986.0
10142700,6274757.5
5207400,7861659.5
5398700,5743872.5
9619200,5740060.0
7217800,7169253.0
8164400,6936409.5
8381000,7463388.0
5198000,7534653.0
5199700,5919335.0
4735600,5659043.0
5044600,5562921.5
3927500,5571973.0
4434800,5400931.5
6296200,5419343.5
4030700,6069941.0
5731000,5466507.0
3778200,5818167.0
6241500,5371257.0
6267100,6087366.0
4665000,5981186.0
4121800,5539407.0
5074400,5521285.0
7217200,5657030.0
3576700,7297218.5
5400300,5653838.5
7445400,6197150.5
8361700,6774965.0
6411800,7966507.5
7301600,6457590.5
5538000,6963549.5
5920200,6351302.5
4984600,6064416.5
8507900,5595297.5
5318400,7255687.0
5295800,6034957.5
4453300,5730377.0
6389600,5377452.5
4961700,6147009.5
6422300,5575143.0
6494800,6247005.5
9170400,6419633.0
7066700,7783185.0
6510300,7046936.5
8930000,6563172.0
9337100,7551824.5
5854300,7538365.0
4309900,6354006.5
4586200,5579462.0
7082300,5415945.5
8201900,6889046.5
6296700,7372896.5
6277500,6320496.5
5266600,6099371.5
6059400,5610049.5
4325400,6062511.0
5467500,5606187.0
12953600,6080352.5
6942300,8595524.0
7004600,7152988.0
7269300,7453287.5
7263500,7464677.0
6805000,9069613.0
18623900,6650471.0
5043500,7762395.5
3703200,5767271.5
2023600,5329463.0
2017000,5277328.0
3989900,5363293.5
3366500,5361587.0
3503200,5351766.0
5403800,5381590.0
7592200,5860170.5
6775400,6889124.5
6333900,6493159.0
6357600,6272086.0
4902900,6192161.0
13281300,5616450.5
20383500,9360162.0
9388400,9214139.0
8587700,7745955.5
8341600,7951951.0
8279900,8036005.5
8974600,7847961.0
6938700,7875014.0
5667900,7156882.0
7540200,6000156.5
6365800,6970650.5
8106000,6577076.0
10214200,7725565.0
11199100,8829134.0
8502400,7921300.0
9081200,7804708.5
8472300,9397589.0
8339000,7625954.0
7798800,7639419.5
8513400,7200480.5
5801800,7832569.0
8264300,6223028.0
9392600,7501860.5
11653900,7713294.5
8591700,8125872.5
7091900,9923593.0
5967600,7371573.0
6831100,6514681.5
13048000,6757462.5
9120200,7962300.0
7624200,8136702.0
8725500,8298620.5
12412900,7621795.0
6674900,8795006.0
5474300,6836442.5
5257900,6016270.5
8267200,5626492.5
6439700,7367167.5
8381500,6410732.0
5271300,7930561.5
6376700,5862210.0
7514900,6410746.5
4814100,7245695.5
6401200,6190339.5
6872200,6592370.0
7191700,7085688.5
6826400,7748873.5
14398100,8352121.5
7824500,9007205.0
5375900,7308494.0
6280900,6013264.0
7652700,6115128.0
9974400,7309130.5
9330300,8014017.0
10246900,8304390.0
7707600,12025574.0
4376000,7329730.0
5501000,5769460.5
4413900,5917171.5
6879300,5565825.5
4811500,6373299.0
5190000,5763811.0
6787200,6924844.5
5571000,7596128.5
4831400,6258607.5
5695800,5559598.5
8082300,6091236.0
5506800,7140436.5
6806900,6180853.0
5666600,6335500.5
7275000,5965801.0
5616900,6996012.5
6261500,6202379.5
8839900,6293052.5
16658600,8025372.5
11241100,8430133.0
6726100,8012161.5
6712400,7046284.5
5893200,6516845.5
7808400,6125411.0
7186100,6900362.0
5950200,7250199.5
9586200,6198219.0
6235200,7666073.5
7950400,6675144.0
5277400,7527789.5
6054500,5825203.0
5305800,6084706.5
12858100,5794680.5
9422500,8058565.5
7034500,7839659.0
7462100,7147561.0
8705100,7189795.5
5917400,8094632.5
